index,Prediction,Actual
7565,587973.58,575000
36580,502283,489500
22886,476622.73,475000
26714,670321,679000
26118,533085,541299
44620,319576,349900
13572,478502,500000
2823,987621.9,935000
23463,739926,749000
22302,456812.72,465000
3163,487020.6,500000
26175,537377.86,529990
30990,655639.2,636000
21215,3038730.02,2750000
16053,1922028.2,1785000
1541,1302910,1250000
41305,22971.3,75500
50414,311045,334000
52057,245000,275000
42913,17591.66,69500
16905,2691145.44,2520000
23781,912995,875000
5961,389897.8,405000
42712,66975.36,107000
1409,1684960,1600000
22584,858268.36,841500
34871,829115,815250
51303,117769,160698
7601,858581.32,818000
54830,164678.4,195000
42631,244950,250000
27849,505945.1,517000
37391,346866.14,366000
53993,149032.53,165000
49918,347537.65,375000
38407,248393.6,270174
23880,342988.6,355000
51628,107997.19,152000
29444,1024925.9,975000
25101,880095,845000
18976,2702622.76,2500000
18134,1007259,975000
17057,1108884,1090000
34066,636636,649900
1471,3118250,2900000
29245,698085,697000
43438,437132,447580
49893,264328,315000
27796,60509.17,109000
50948,48761.03,99000
46943,289929,315000
3742,748363.8,751000
14835,868279.22,842500
34305,471224.7,470000
37382,75436.87,115000
44560,239482.7,270000
33875,115501.12,158749
36457,253980.28,275000
3275,692524.8,669000
2942,155685.11,179000
17157,635015,625000
27906,526702,520000
38612,501172.25,505100
11422,819467.86,775000
33191,214023.28,255000
43360,318040.62,325000
16045,876420.17,850000
29991,581360,585000
8978,739406.45,719000
52838,71116.24,118500
17944,1220257.76,1150000
47052,253692.26,274900
14544,474544.2,465000
33546,439931,457500
26771,459064,475000
2482,416531.36,428920
4740,408083.5,405000
10770,784209.5,775000
52689,61689.66,110000
26819,113552.27,157000
24319,203545,230000
18391,667531,670000
9367,580077.5,560000
15723,1164377.6,1100000
3556,235010,250000
10013,80008.4,119000
15234,981086.5,920000
22016,194525,221840
27578,609996.75,635000
54759,186980.85,215000
22634,764960,750000
34860,248285.79,270000
46762,257688.78,278500
34945,102423.09,139000
28112,106148.76,150000
28365,119236.92,170000
29298,74442.06,114162
23439,225948.54,250000
37998,1182153.88,1139990
18762,645295,650000
6123,287001.18,305000
50278,44850.43,80000
6183,777012,745000
10271,36501.12,95000
43161,443228.04,437000
27624,163124.25,185748
50261,126770,177000
44260,431078.36,441741
44678,299939.5,332090
2263,814820,810800
14903,1349950,1275000
13813,3486083.86,3201760
15288,1853190,1750000
5299,692898.2,670000
41490,455341.25,456000
32053,206246.41,240000
19945,896019.99,860000
40987,490000,495000
41071,832829.25,819000
12535,459012,475000
20486,1179780,1150000
1202,906416.2,876780
50168,272181.14,299000
14677,1657015,1550000
19970,470007,502000
28876,300629.25,325000
44481,39185.57,82499
19264,2400050,2250000
9310,103557.54,140000
49663,170000,199851
10065,17812.48,63000
11517,838266.9,800000
24758,864982.39,840000
40329,431977.14,435000
36450,234990,249900
954,732499,705000
26673,381995.2,390000
28468,57084.4,123000
26126,504018.36,500000
22878,210039.87,251000
50321,84497.57,114950
29006,396379.97,410900
41933,217020.1,249900
35577,536375,521000
4330,376201.55,385000
12410,180574,225000
32186,270492.95,290000
48260,225993.79,250000
30430,320466.3,335000
46854,323957.99,338000
33337,280391.92,315000
38309,65855.71,106000
7887,396821.23,395500
37441,195661,238500
9475,325324.1,355000
9643,634890,625000
28599,260250,265000
34682,25796.47,70000
43149,532304.4,525000
11086,379666.8,388000
30193,709665,700000
30805,243027.39,257250
54216,133678.81,175000
13915,1606344.58,1530000
14286,1155330,1135000
46953,222423.63,239000
11884,749515.4,720000
14133,3842250,3600000
27803,407905.85,429000
6147,635997.7,626000
47217,32530.85,83832
45983,274560,285900
19509,214971,240000
26990,697287,689000
1472,1695185,1600000
49814,273226.8,300000
4106,1072480,1010000
6021,789804.5,749000
3001,62805.23,111000
42154,197986.35,225000
23146,787759.95,770000
1519,753279.5,724000
35960,77.97,10000
6127,918878.8,888000
11728,1265860,1183766
856,1299974,1230000
45927,240628,248000
33203,342946.1,355000
36886,679990,658000
11849,816089,787500
43355,117000.49,160000
30668,233561.5,257000
47335,208667,226750
8482,653931,650000
23351,1274330,1205000
17647,873863,840000
35473,503995.5,500000
34026,755000,725000
4508,782632.87,750000
41669,451562.8,452535
32567,54668.14,96000
30208,512875.45,516135
36620,111488.5,155000
23967,381911.41,390000
5881,594985,575000
5363,1192928.84,1150900
52452,282398.6,300700
27798,302204.2,350000
10386,585065,565000
38143,291932.91,325000
29202,656939.49,637000
8135,1229840,1150000
42934,858909.6,810000
53871,129047.4,155000
27455,415230.11,420000
12019,1034347.5,975000
31712,637245,635000
45026,120247.34,155000
15352,1183425,1125000
37678,279630.01,306000
17219,999200.96,952500
23681,676972,662500
27397,448934.8,450300
44375,47312.85,82000
49567,145867.8,178000
34427,524930,550000
2879,442052,444000
30013,453715.45,455000
5171,771398,771000
18875,1236815,1190900
28931,482011.1,480000
35776,71120.75,110950
42812,438385,472500
44945,280503.8,299000
38373,332595.6,353500
30376,459034,475000
4513,1064596.98,1010635
27777,376210.25,385000
54971,37570.82,81000
4120,664910,635000
35596,331004.1,344200
35806,304714,312500
31435,536150,560000
7158,465015.88,456000
50026,136840.22,170000
6796,1081050.2,1050000
24272,762753.91,740000
25766,525110.5,542500
34849,486607,515000
31554,289111,330000
40100,672995,675000
53888,189328,224934
29360,635000,617132
26849,1309330,1245000
34446,72395,112000
45560,134954,160000
26674,586035.61,573000
34869,428988.25,432400
20412,1067418.8,1035000
14983,1512776,1449000
12138,662420.42,657500
49355,300638.98,325000
9382,220190,229260
50410,456393.58,465000
6367,117999.3,145000
9240,1204180,1200000
20183,721527.35,695000
14670,1891920,1775000
33078,777043,745000
27815,122508.1,165000
8704,664029.6,675000
16960,376216.48,385000
54028,381225,405150
3579,575459.65,564000
11688,869817.15,820000
8199,759998.5,730000
37729,170000,192000
21780,1171198.09,1130000
26599,62259.31,103000
44658,52302.46,86500
46848,246371.94,260000
42879,70019.04,118000
28360,259361.06,280000
20160,333870,370000
14569,864760.3,849000
22527,1179345,1150000
11927,1260712.5,1194000
28298,105522.8,134000
4672,787801.6,770000
53089,186972.85,215000
24274,764970,750000
18569,638066.5,620000
31158,784442.5,775000
14415,1191900,1120000
21459,711717.5,702500
42660,661164.92,649000
8761,75568.24,122900
46968,103500,140000
15840,1129659,1065000
44266,40002.92,75000
46154,328917.5,350653
53725,250437.49,279900
7718,771781.5,740000
3438,634845,610000
13881,744847.79,740000
47604,62273.82,95000
9196,446655,480000
34397,520956.7,515000
44977,197297.37,240000
34710,341940.1,369900
37337,821974.2,785000
23,318384.46,348500
12426,1139433.22,1086000
37450,213756.42,247000
19630,2293140,2150000
18510,859951.25,827000
49270,116452.96,159500
324,1311008.8,1240000
5696,156010.34,195000
30467,590173,608000
36021,842087.09,819900
22035,1449462.5,1380000
16089,988068.87,950000
25944,744703.95,740000
5882,202463.65,229000
10445,35803.7,110000
16550,1850815,1725000
21131,762718.41,740000
22144,459803,483426
29944,29454.2,66000
32816,56.84,500
14773,995023.75,949000
38299,298546.15,323000
50404,419944.4,432000
49185,325314.12,355000
41324,467804.94,475000
20718,195875,223000
770,1293725,1250000
21787,225580.8,278350
39252,94571.45,108000
44606,220010,245000
14974,1796900,1713000
15486,236005,267000
16625,345299.8,365000
2599,49514.14,91500
47572,395400.6,410000
40211,203510,230000
23117,929989.11,890000
39027,246973.51,269000
25430,426300,430000
19137,979991,927500
11860,737550,725000
1476,246724.9,400000
30896,170391.95,200000
19042,827115,790000
24170,455950,480000
23135,548868.36,540000
51524,71506.77,135005
51477,65392.39,130000
43098,153547.92,185000
42951,223228.09,240000
25796,61.66,25000
5233,518400,504777
17957,482011.41,480000
13998,1777310,1650000
48473,417638.36,430000
5803,596703.52,583000
3451,559920.22,536000
11300,1976590.13,1800000
2764,1047170,995000
37778,645900,642744
31931,789321,778500
40709,435429.1,446000
34453,47554.45,90000
35401,153601.47,185000
3702,802021.38,775000
25845,110721.4,170000
36052,180055,201000
44067,39436.66,75000
39341,153025,200182
23550,181375.2,210000
8621,710200.3,684900
48376,250091.64,254900
3026,525026.5,542000
40336,53384.73,87500
37873,289931,315000
32104,643570.35,625000
11652,2465450,2275000
2170,142276.6,206500
35510,384094.2,392000
27235,311724.45,327000
19104,2135220,2010000
48669,191674.97,211500
32843,787845.1,755000
37319,384114.91,400000
27505,367649.6,385000
16852,374320.05,375000
29174,337449.6,350000
27550,292679.28,310000
20578,233836,265000
31455,658926,655000
44519,67487.64,99900
17271,916085.75,885000
33179,394971.59,417350
4306,633030.12,615955
17991,857345,825000
53787,87163.8,133300
2713,239438.04,270000
4656,1160576.6,1089000
23108,803851,785000
20301,884920,849325
51963,38115.5,89000
5465,1009690,969000
28550,70217.33,94925
53167,190357.75,225900
21266,1369115,1307000
44128,652038,680000
45849,211886,230000
46745,113780.2,165000
13332,1039147.5,980000
54802,289994.7,307500
19136,865045.38,840000
42983,315000,330000
49736,10631.04,64500
17393,874879.59,832500
12482,162485.99,193000
41365,545448.5,537000
35309,201015,227721
27677,394685,425000
3699,104.33,44000
53377,264284,299900
44343,180557.49,225000
28911,596905.05,599000
25786,534254.5,550000
53404,89006.7,119000
627,681951,675000
5875,864015.5,823000
24594,246060.8,268000
36552,473643.5,480000
53234,74303.15,136871
17116,1043706.21,1000000
12357,413248.4,450000
53145,223017.17,247400
11784,1394720,1325000
31755,750970,752500
12878,855333.96,839000
45937,131965,158000
2684,766108.2,735000
26532,1395670,1333000
32305,603049.5,589000
44464,328844.4,350000
37189,23961.96,91500
51744,143600.32,176000
40092,125781.62,160000
26159,589988,585000
27984,127021,169000
25478,960076.5,925000
53925,116.77,52000
26982,668038.05,655000
22548,2237572.05,2100000
9639,503884,499500
27223,469957,500000
25130,1361077.72,1295000
53454,139196.78,180000
4978,185977,214000
41242,127040.6,185000
48218,84523.3,115000
35735,300148.52,324500
24652,136096.09,185000
35922,512195,499000
34139,33289.26,84000
15700,280420.61,315000
23537,846323.11,815000
46844,7749.95,35000
25914,339912,360000
13845,951211.88,925000
12344,385938.92,409000
17871,710185.1,685000
28404,347506.15,375000
47690,100238.39,145000
49460,347492.51,375000
40916,661640,665000
50543,56085.5,89900
50965,383923.68,399900
11339,2322550,2140000
23264,1140310,1070000
25573,476153,505915
13655,197964.3,225000
14917,1050290,1020000
23835,694843,695000
50366,79064.15,126000
6658,756700,719000
46274,129008,163000
43703,61777.24,110000
26179,426709.34,469000
3079,766103.95,735000
17976,1444305.2,1350000
4913,748904.24,743000
29819,708239,699000
19242,563725,569000
42043,483398.95,489000
53795,182991.94,219385
9631,1135320.62,1081000
8744,790555.6,765000
31387,51492.8,109325
35642,54607.49,103750
21655,759050,760000
9950,807404.88,772000
22825,920966,890000
23084,466881.79,458600
23799,108003,144000
5823,374308.1,375000
6720,1120603,1055000
8415,760000,730000
33015,798860,780000
44729,112089.6,140000
4227,1470401,1389900
12544,423216.15,435000
33253,236419,300000
52445,289942,315000
53408,285077.8,318500
19892,1971096,1850000
45118,431928.08,442721
12411,152516.68,192000
8358,435216.05,430000
25403,1349934,1300000
18902,782591.47,750000
14234,921150,899000
3657,584221.45,587525
12573,1031499,989516
48670,324068.1,330000
51392,245000,274900
47930,223122.84,240000
22453,926667.76,887000
36303,323008.05,337050
34419,403900,410000
3263,79573.98,111000
4254,34.52,50500
7544,225964.57,250000
47911,199817.71,242130
25995,1620833,1550000
50080,128979.87,171000
11489,1516150,1435000
32349,175957.5,205000
30584,62760.73,111000
28717,278231.26,305000
13734,1888495,1785000
54273,254014.16,275000
30592,361701.86,356500
9708,418115,415000
19883,1320257.5,1250000
17636,844056.82,805000
47459,22373.24,74000
19186,188023.8,240000
28189,548883.21,540000
30571,105593.24,142000
8813,417576.03,429900
4787,753911.07,740000
29649,949565,950000
31304,61844.56,110000
32383,381370,405000
51401,496653,525000
19214,1123990,1080000
3810,977422,924900
43639,375652.96,376500
38788,446714.7,480000
19754,1424519.13,1350000
14149,1295670,1210000
40465,943106.35,910000
12513,861934.16,829000
15384,2675564.24,2450000
43392,90707.75,152000
27337,140000,173000
13941,916560,865000
14043,818920,790000
36370,192652.45,220000
51798,149043.61,189000
33187,391901.97,399000
27792,594930,575000
51080,4399719.4,3043200
54003,100825.75,137560
21843,995000,972000
3452,779449.5,730000
30514,526597,519970
36333,439902,450000
21920,6900875,6375000
32685,82323.45,136900
48160,64311.59,105000
15461,1225386,1187500
24064,746325,725000
42479,426257.6,429900
2743,392988.95,400000
23195,233880.65,315000
54654,208005.81,234000
3846,1019449.2,978000
2351,1231300,1155000
48063,119934.5,146860
49238,342829.34,354900
18356,1394910,1325000
50844,292687.08,310000
4154,819970.06,800000
36123,673329.67,660000
21485,945615.83,940000
51268,291962.26,325000
49834,86935.37,125000
45823,198377.96,233000
38277,313934.46,329000
39704,368099,370000
43655,472630,487500
18883,718453.75,700000
53076,42010.28,77500
28592,457514.8,458000
37442,277000,296000
41188,334076.5,355000
32268,719756,685000
52343,158980.05,190000
20626,928965.66,889000
27814,403327.4,440500
19407,1013523,990000
44398,181369.3,210000
26413,653729.5,650000
53348,25063,61660
51255,634835.69,640000
45757,312391.65,320000
13171,368930.6,386000
21519,997394.05,949900
35219,832038.92,810000
28888,725040,730000
37186,247271.24,285000
37164,236990.3,260000
7192,1920506,1800000
31727,280509.98,299000
33982,868740,834068
37290,660108.4,648084
47927,341937.56,346000
20897,1011495,964250
52374,80051.61,127000
21966,686950,688000
11843,240020,263000
39448,88382.74,126500
52437,61813.17,110750
49843,315000,330000
29014,411940.9,425000
2815,449912.78,459000
2556,798620,755000
46445,196875.12,239500
24917,213428,270000
25135,53663.35,103000
39923,120221.78,155000
31798,444350.6,469000
28750,47570.62,90000
47664,43016.63,102000
15110,926684.7,895000
23684,49525.22,91500
21768,1230160,1200000
30980,580909.05,599900
21855,406785.15,428000
22229,316367.94,363749
24955,1464860.06,1400000
48520,378568.76,387000
6203,707735,674500
15864,225955.56,250000
42139,116892.62,152000
11509,446864.8,472500
49776,175946.55,205000
49301,178894.54,200000
4588,1368139,1285000
49827,199980.5,257600
29640,421050,425000
26478,1089039.05,1050000
9884,656599.58,636450
23918,138140,201000
12191,1777820,1650000
14749,1189971.21,1125000
40926,374919.65,399000
26846,53.98,250
23563,655170,651312
42066,415233.31,420000
20630,925800,879000
40178,830110,825000
43554,68943.8,109000
52966,81144.73,120000
43310,509.4,47500
35557,365041.5,375000
46276,308914.9,340000
10154,505015.7,500500
54866,111493.72,155000
16084,1107420,1049000
2384,710195.1,685000
25282,275973.94,295000
41830,534407.2,535000
11936,884139.58,849000
14623,2034857.7,1900000
35645,84479.55,123000
44898,476597.8,475000
24067,86942.24,124900
52245,276.63,46463
51442,273255.99,299900
16146,297549.87,330000
47818,170386.95,200000
21744,745992.42,717000
6628,735942.75,739565
43238,114631.79,150000
3405,933329.57,885000
14855,714999.1,735000
774,292519.4,325279
24909,851402.15,835000
43621,254077.82,275400
24185,499934.81,489000
40619,80001.33,134803
42957,273210.96,300000
10376,893360.26,865000
54581,217985,243000
39994,876227.89,849900
22648,2648673.28,2450000
48446,427511.25,439000
2187,1043787,1000000
40326,358383.82,369000
33458,362398.49,365000
12902,471111.28,470000
43283,53867.77,80000
806,545776,529500
14391,5786045,5600000
25746,53681.81,103082
35734,86927.12,125000
27960,774321.6,742500
43844,301015.69,310000
51675,112779.3,164200
23610,929350,881250
42206,28914,65632
19037,741453.05,728650
50464,82935.5,121500
505,665691.57,661000
48205,248478,278000
34270,120203.62,155000
17255,1001997.89,955000
13665,1560820,1455000
28785,69052.18,116905
53758,309994,341165
31365,307259.21,323000
33468,292662.63,310000
11663,985690,940000
39705,701865,685000
50209,120490.85,171000
38084,411978.26,417000
48483,128169.8,170000
18314,916153.95,885000
2577,373711.15,390675
41151,597968,592000
26905,326094.1,340000
5038,1070390,1007500
395,1673220,1600000
45587,222052.7,262000
46647,83485.8,122000
13953,963403,920000
25469,1277007,1225000
69,1428205.8,1330000
11988,960039,925000
47187,242693.96,257000
17088,264000,284000
43479,326076.7,340000
30384,360843,379000
8734,710076,715800
46466,68619.9,92815
6156,439004,449000
14886,2673048.6,2500000
21731,1278770,1245000
1747,1360675,1300000
30300,306482.64,330000
48947,163480.74,186000
29719,239.61,52000
46345,78936.5,109999
11729,563743.5,553500
21699,848955,817500
42209,167023,189000
35459,330580.27,360000
7075,1750880,1625000
41997,443801,453825
27056,389010,396500
16099,453658,455000
2145,514809.5,525000
19990,2860308.88,2650000
17431,1219700,1172500
4576,393017.9,399999
40798,205012.88,239000
13757,453193,470000
39460,158049.3,189000
5007,459032,475000
7001,551187.99,550000
33081,625915,640500
10215,389581.03,397000
25148,869607,828000
30250,899015,869500
1809,691538.61,695000
5427,1946320,1825000
24365,1750926,1655000
1399,921040,899000
43357,47527.14,90000
18057,3513850,3275000
38593,415070.26,419900
7707,1360594.5,1269000
48479,39231.68,75000
973,2874297.5,2250000
31843,47588.82,90000
5802,563450.22,545000
36251,754010.96,740000
23274,1279030,1195000
21784,779148.06,755000
49415,139996.5,165000
39136,590000,577000
25211,1079500,1015000
239,2308075,2157000
6051,726921.2,700000
29787,487187,500000
24063,381938.82,390000
41602,30.28,30000
42105,449912.2,459000
31047,432004.64,435000
42303,931884.7,899990
38380,112620.23,172000
555,106491.14,158460
30882,72704.48,120000
9166,61718.33,102561
8457,62238.95,89000
23945,77899.24,125000
31147,614965,615000
33511,170672,216000
27061,248276.18,270000
35332,239431.35,270000
26000,685945,679000
37711,256918.66,270000
52773,125769.22,160000
31933,157674.72,212500
46040,158137.44,204633
50365,84456.8,130680
14399,880780.46,861730
44561,228009.6,260000
30392,325288.35,355000
10195,1208535,1140000
26720,229928.57,285000
47361,231391,255000
30082,560000,550000
41506,23741.42,59000
31869,640075.05,629900
17707,1205571.3,1145000
46806,90613.81,128500
6749,526694,520000
149,803847.53,785000
46073,167514,189731
54407,259317.73,280000
22705,1934438.6,1800000
45576,69481.49,125000
54314,151105.5,175000
52279,301349.5,325500
3681,244889.6,267000
4257,540420,549000
29338,53137.35,94644
31519,271124,322280
2502,569306.32,543750
50748,252478.5,274000
32866,244990,275000
27311,336721.7,365000
24251,499999.99,520000
19406,203860.25,238000
30770,735190,707500
54160,170382,200000
37153,167638.45,205500
53393,232960,242000
11381,974492.5,953000
5195,1705930,1600000
38881,408958.3,429900
31594,12821.3,76100
49504,53409.77,95000
18705,1797500,1720000
35840,830792.95,793000
33849,328455.56,342000
9100,857291.25,825000
46220,55572.32,105000
5119,593539.93,650000
15542,60444.73,109000
10610,696097.56,672000
31114,75423.69,138066
54861,283026.12,317000
53950,30388.51,82000
39304,619879.83,635000
48745,298453,315000
32788,569246,549900
28651,580910.05,600000
7987,99597,160000
39355,331658.95,345000
7156,153570,185000
3598,870118.5,867630
24182,711458,686000
52621,325108.9,370000
35778,503982.4,500000
16562,975002,930172
39896,592164,609900
44623,124882,175000
40959,581263.65,569000
20370,150998,175000
3080,505630.8,532500
32501,689605,682000
44637,488014.55,485500
40271,18227.72,70350
9413,281488,300000
50270,206004.5,232000
23888,585955,589000
26790,728963,701500
31040,206619.27,248297
15155,1156721.84,1100000
21811,1129510,1050000
36331,64524.03,97163
7834,968570,916755
27426,126237.7,145000
34691,309417.15,325000
29127,578985.1,575000
19986,804951,770000
28136,40589.44,115000
6693,146977.1,179000
26804,584519,564000
40031,570069,590000
52298,82021.08,120650
12713,531929.4,525000
4337,455516.85,450000
32959,69147.23,117000
32151,327856.4,365000
39850,725010,730000
39981,103549.04,140000
4361,899934,855000
24078,757344.8,735000
30185,426312.8,430000
25701,653857.5,650000
16234,752900,755000
46933,129032.4,155000
34837,301827,333700
9757,581740.4,577000
31417,99495.19,144500
34277,163575,194000
37555,125498.82,159900
54290,106079.97,150000
46016,125982.54,160300
51026,91343.72,121250
38097,624466,630000
36897,228820.54,244639
46530,42822.83,100000
7234,730241.35,711000
39665,170225.5,199900
20447,994685,956000
17643,801994.5,783000
41649,561302.5,558900
36138,186035.99,206200
8706,75388.22,122500
22046,774116,766000
29597,869715,828000
46812,50777.17,92700
18808,1582703,1495000
21598,320499.9,335000
22907,205338,255000
6563,728970,724500
36990,315000,330000
15464,1454550,1377000
50429,53301.17,95000
4468,627956.97,611120
2735,755000,725000
51094,350184.74,369600
1775,227937.8,260000
52915,490727.49,531830
9294,964964.33,945000
36048,348073,352000
11727,865980,832300
42837,68013.65,116000
33631,135921.86,169000
15085,2292725,2150000
41225,464980.8,464740
44500,256852.55,270000
36404,350033,353800
18087,249721.69,279000
43234,114653.63,150000
38156,511900,530000
37948,580681.05,600000
50972,298447,315000
7057,785000,752000
38653,250464.95,272000
34602,183749.5,220000
31936,57664.21,115000
29692,366900.1,376390
17339,703260,679000
2731,615719.35,599900
1514,2201280,2050000
28301,657923,630000
11467,1991349.25,1825000
9568,737410.22,725000
38741,381951.79,390000
2194,864978.57,840000
5497,687350.85,680000
40701,370551.25,379900
44556,240010,263000
47899,391816.06,399000
6403,2221875,2075000
617,297893.19,330300
43130,379915,395990
25301,604040.52,605000
49115,345930,350000
30110,197359.25,240000
16680,423074.7,435000
25676,213828.53,239000
39566,208850.61,250000
23836,880142.5,869000
9737,327552.2,349500
33936,381328.75,405000
41897,437515.35,439900
3575,636661,650000
45557,220010,245000
23127,816305,780000
24602,142025.84,190000
558,106491.14,158460
7018,482067.59,472000
10466,1575123,1487670
28869,233513.5,257000
20455,1229900,1200000
43732,234050,249500
20924,788658.76,771000
11463,906771,850000
15119,303121,335000
37760,303905,320000
10264,275874.74,286900
13500,314117.84,345000
48775,319909.58,342000
30329,501156.5,505000
42083,246314.54,260000
37448,378942.56,380000
26222,894212.4,850000
7335,988218.58,950000
25671,826061.9,805000
26059,979545,975000
47655,223.31,46000
29902,389581.03,397000
10880,4103600,3670000
17450,1545093.2,1450000
14713,3618613.99,3400000
46329,135946.09,177000
46204,35779.52,72000
33671,899934,855000
51870,97961.36,135000
25708,589415.55,600000
47128,330531.61,360000
19716,993283.74,955000
17996,797987,795000
40366,433118.51,444000
17090,233959,265000
6317,1255384,1206000
16109,2711337.76,2500000
13294,730078,695000
11431,840663.67,850000
7104,832581.67,795000
29703,108118.49,160000
38248,1805270,1685740
41434,477273.52,483000
24046,814985,810000
40999,440964.58,450950
39377,391916.39,399000
5993,511762,499000
43324,53331.09,95000
41467,151096,175000
42382,747836.95,718670
33038,537356.12,530000
23414,1283975,1295000
15539,639523,621575
34297,259448.15,280231
44821,400948.5,399999
43946,168990,190950
39927,886223,875000
53379,208410.02,279900
41412,483418.95,481210
19311,742876.2,730000
50303,87548.63,125680
45422,142574.25,175000
52818,436837.4,455000
20970,306497.91,330000
31010,295072,320000
50618,31016.02,75000
46974,237005.3,260000
13783,1214978,1155000
18782,484805,475000
9501,618251.15,610000
24924,618157.8,610000
46558,345125.42,365000
46385,259285.16,280000
50943,23305.13,77024
13880,1919164,1800000
27744,70887.47,103000
51352,295069.47,320000
2545,552511.7,585000
6503,385023.64,385000
29204,643407.25,625000
10465,701630,685000
12519,793809.32,760000
54351,23006.22,75000
11216,686145,687150
42800,1005034.98,980000
12114,587943.45,575000
20906,1370914.3,1325000
8568,629621.38,612500
25906,766786,751000
11233,764118.3,756000
34570,729998,695000
16894,937989.98,905000
44279,165222,180000
43081,264284,300000
37705,517400,519650
8459,651811.91,625000
47130,207941,226000
8714,189338,225000
10678,389897.8,405000
5249,308792.5,362505
1565,755000,725000
34251,397664.6,420000
34409,560000,550000
45294,192640.9,220000
24489,216404.84,249500
10555,617251.79,625000
16117,687427.92,665000
15031,988036.58,950000
10196,783240.23,790000
9360,615719.2,600000
9381,1081635,1019000
53747,53543.27,103000
49895,116999.71,160000
46525,147.32,46000
12909,278153.97,305000
11882,259303.59,280000
10213,651637.76,625000
2754,618074.45,609560
25059,46354.05,112000
17020,392910.26,399900
19283,394820,425000
13611,359004,385000
51912,275421.5,302300
34250,400959,399999
13215,1360550,1300000
36626,643575.45,625000
32431,58036.16,107000
15235,1240435,1210000
47436,175968.1,205000
42991,244981,250000
54095,327436.15,341000
13459,1205430,1121000
46818,188004,216000
47125,592117,610000
851,180585.5,225000
22342,636670.9,603000
21518,940170,900000
6723,855139.9,838000
45754,151211.58,190500
17428,1260566.25,1195000
8586,136820.22,170000
52877,183714,220000
36258,181380.65,210000
30385,123404.7,173675
45101,28594.2,65000
47743,353945.43,365000
1264,1272430.56,1225000
43606,341941.96,346000
13762,4151700,3600000
2402,239500,262000
2002,269508,305000
50217,309396.25,325000
48515,291945.6,317000
9697,599785,585650
14674,1665480,1575000
50468,230070,253849
42000,517954.25,520000
16787,729396.25,710000
53684,120250.54,155000
54920,298352,315000
2000,303017,335000
17134,705271,704300
40302,227957.2,260000
46900,136843,170000
24215,843881.55,805000
44345,15.67,45087
14690,692751.6,670000
345,1594900,1511250
27810,758715,721000
54954,142553.84,175000
25151,660271.19,640000
36310,78336.57,117500
1375,356509.25,375000
13150,183732.44,220000
35224,746291,725000
1943,308186.63,308000
38836,264907,285000
20673,362794.65,389000
45686,16788.38,49675
19201,241989.5,272200
15801,830042.19,800000
20766,1046150.62,1010000
52367,118556.52,161576
44999,135946.5,169000
40624,600000,586000
6872,1470750,1400000
26597,358391.06,369000
46259,211524.75,245000
14135,1419402,1350000
53155,20270.43,54500
15711,1481255.26,1395000
35391,92369,130000
15336,1597205,1500000
9953,784548.4,751488
29734,86922.8,125000
17036,1138680.48,1085000
42866,254067.92,275000
14169,210367,236000
36868,219329,252000
24906,810927,775000
4988,380725.28,389000
19060,1857700,1750000
8191,1041785,990000
23517,685011.56,670000
41762,517932.75,520000
48012,159900,190550
33199,480937.85,479000
41131,55563.43,105000
47926,292660.35,310000
20538,904955,885000
26522,610005,595000
43605,277265.42,288100
10596,436548.04,439000
5056,1425045.58,1350000
20139,1073312,1027001
19057,362015,380000
23304,445020,462000
44990,57009,98500
436,1096205,1071000
5667,552464.9,535251
34162,439638.8,475000
26381,392917.85,399900
45787,264114,307700
2593,758675,720000
49713,76266.12,123500
8346,671694.8,650000
47188,72053.19,104030
39787,149410.71,197000
19644,781990.99,765000
41285,175956.25,205000
49596,248311.09,270000
23948,873424,839000
16178,671580.7,650000
46308,198014.95,225000
14228,511925,530000
7913,854722.32,830000
30338,482046.32,480000
38124,315000,330000
5563,755000,725000
41002,467678.56,474900
7150,985560,940000
38485,337436.75,350000
30472,197301.37,240000
1312,2075418.4,1950000
20190,562483.5,560000
48196,429878.35,457100
51112,30901.24,75000
20268,5518675,5330000
14740,1864150,1764000
14755,1000070,945300
5473,20496.4,67000
50983,311637.5,335000
25345,785951.25,769000
22944,768145.6,760000
47063,309368.77,325000
30818,662507.15,650000
52867,206024.55,232000
51989,145668.11,201900
17750,1459375,1380000
30066,525000,550000
46772,18409.06,70000
15683,220010.25,245000
11304,783469.5,735000
7631,1699250,1605000
54400,27815.8,110000
33310,744431.5,747500
17386,2131820,1995000
48859,320551.1,335000
19943,359009,385000
29291,407534.45,421000
47642,16876.64,50000
1055,1947739.5,1800000
27780,99485.03,136500
37163,455479.21,449900
32351,474008.7,472400
27529,495241.29,500000
20280,318147.21,365000
24958,347526.62,375000
31238,406000.32,411500
3836,499844.16,489000
17581,724897,721500
26960,5441.18,77000
16262,1120044,1069000
28427,529395,538125
10181,57942.05,107000
47338,80518.9,119500
2606,325287.58,355000
51370,895780,860000
49303,81143.79,120000
30102,352366.6,395000
52986,516638.88,564592
41016,373902.01,390900
49085,167004,205000
20219,886280,859000
47493,399490,421500
18198,716600,675000
36814,271907.83,307000
943,208939.92,235000
7090,920610.2,873750
35933,697221,689000
17398,1118375,1052000
32070,116852.67,152000
11134,894042.4,850000
39572,58654.45,99900
7972,1378390,1300000
23461,240295.14,295000
35050,729491.01,710000
36645,111474.98,155000
48518,97120.2,118750
12964,836465,830000
