bld_id,prediction,actual
51816,14618.5,18166.7
49846,49551.4,39200
27656,30922.1,40575.7
2459,100871.6,131250
10085,130854.2,195000
5525,74254,116666.7
15351,61897,64375
23618,109742.7,108571.4
16237,136986.9,112375
51154,47720,33046
8376,110441.4,85714.3
7903,95667.6,148257.5
49353,49440.7,82500
44075,49398,40625
37238,48477.1,47250
43283,40983.9,30000
27065,83246.4,89998.3
21450,61037.9,67307.7
31943,72879.5,57416.7
36987,65706.8,85000
1055,105095.4,81125
40313,98129.6,85057.1
6560,107081.3,109375
26668,50530.3,36222.2
52213,29599.3,13333.3
9560,103984.8,100833.3
39653,86898,90833.3
6262,23766.4,25714.3
2076,149199.5,187500
31914,75278.7,87500
22335,111823.4,105555.6
51100,59800.7,46911.1
747,113693.9,107142.9
42400,47312.2,52125
5156,94991.8,33651.5
16577,43754.5,36388.9
29413,13591.9,15855.7
5034,90281.2,121285.7
8321,79090.7,144585.7
13942,140066.5,117272.7
33336,66670.1,80785.7
1525,112527.3,115166.7
6003,37647.6,27000
50196,40049.9,45000
52275,29404.8,41250
27833,116516.6,82222.2
12507,141406.7,161000
26061,50776.7,55833.3
50035,33986,16250
45535,55019.1,54999.9
39378,95798.1,91250
34602,35969.8,28333.3
49910,19874.6,21739.3
4829,132305.3,103458.3
31677,50665.1,50166.7
48893,19397.4,21285.7
48089,47671.1,31571.4
3487,31009.7,48166.7
35983,65602.4,81010
6083,117689.4,136363.6
36938,80200.3,136875
34487,38779.7,59000
7535,70091.6,67333.3
28166,25875.6,30300
8381,121361.2,131000
24981,114200.5,86875
33437,19351.9,20583.3
8098,33622.6,37733.3
29177,53132.4,54280
28483,108609.8,91666.7
20247,48210.1,27835
11144,127657.9,138333.3
28268,86335.7,90166.7
52189,49961,41666.7
22912,64946.2,75833.3
45739,26277.2,6112.5
36068,69774.3,70285.7
49927,35970.7,47500
49883,37900.9,47857.1
29079,25444.9,21650
3655,118082.6,174000
45559,34871.1,34800
53071,40373.8,63400
18226,109758.7,126111.1
2765,93765.5,59375
44768,15604.1,23203.8
22073,50087.1,86416.7
42212,56004.7,45816.7
21599,16386.2,22428.6
839,120019.2,90566.7
31623,67793.5,65833.3
10057,56530.9,62500
32053,12611.3,10733.3
7685,82497.4,77166.7
38023,69586.4,49937.5
15362,47015,38900
45851,60353.6,68333.3
7031,39778.3,20000
15394,124447.1,101300
48132,23865.6,35000
47286,15960.7,18333.3
19114,102908.2,124142.9
34742,79011,118763.3
44240,33986,49237.5
17371,97489.1,72111.1
5947,96514.2,89166.7
42963,65021.5,30285.7
47126,50182.7,41250
34562,88548.5,76990
39541,85841.9,86666.7
5095,123985.8,108333.3
7421,123685.2,146250
49283,50390.2,70000
21426,89302.1,140000
16011,150399.7,125000
41767,40929.4,54000
2357,90114.2,105333.3
28835,56505.4,50183.8
45619,25596.6,32700
29780,53749.1,41500
41200,81692.6,68571.4
3785,67306.4,69833.3
1919,106962.7,158136.2
5108,115183.4,121562.5
32352,78279.8,78125
41515,63463.7,66476.7
52655,46892.3,34473
48551,15604.1,18800
31701,80470.7,59285.7
37873,22042.6,17375
31251,94507.7,68571.4
26439,43792.1,57857.1
29996,74142.6,39375
21761,111609,125000
28418,71180.4,66000
15140,126608,133571.4
9647,131488.8,127500
33863,48357.3,43333.3
26391,34747.1,38333.3
7314,112983.2,79999.8
12627,140169.5,193636.4
13206,137229.5,142714.3
29340,81457.1,89166.7
12579,133651.3,85750
28165,77314.5,37000
39083,89001.8,99285.7
1762,110901.6,94400
32937,43761.7,60000
26259,53564.1,61583.3
32815,76037.3,60000
38673,79021.6,96428.6
43241,54073.8,45400
51157,50352,45666.7
26856,65776.1,56428.6
39677,82090.1,105833.3
36020,15851.3,21916.7
15374,88715.8,88125
46914,62377,55000
48663,73730.8,36363.5
33030,57926.4,42211.1
24716,66667.2,56250
7222,20537.2,18625
24539,95316,53875
14624,109266.1,53461.5
17377,105392.6,106666.7
29001,72239.9,39395.7
23872,129271.2,80659.1
34197,46111.4,37128.6
30647,115526.5,174375
26080,55141.7,27700
1807,72632.7,70833.3
41974,40435.5,40400
44215,20743.8,4600
31287,81068.2,50454.5
33385,78379.9,18407.5
20688,44249.4,53500
50761,37900.9,31583.3
21489,107379.4,145125
45494,25451.5,21666.7
41799,109681,42857.1
15475,124845.5,144166.7
89,135078.7,127142.9
50669,13543.5,14375
29823,50665.1,59666.7
26837,34601.2,35714.3
1173,50902.7,45714.3
14573,135577.7,125000
20218,144555.5,177272.7
22588,87216.1,105700
50525,46160.8,47500
11372,51421.6,36666.7
11346,136215.6,143125
45767,42840.3,17777.8
37853,75864.4,91428.6
14243,78332.7,77664.9
41686,70391.8,27050
9891,72718.5,71818.2
32142,86501.6,122083.3
21637,90181.3,110833.3
21216,96788.5,80714.3
35850,78742.4,64714.3
40284,21849.8,19928.6
35017,76831.2,124692.5
31129,96647.1,98125
41227,29605.5,25983.3
37830,56369.8,75000
2032,141715,178571.4
16752,64762.2,79500
40239,79965.5,73857.1
19517,130724.5,198636.4
41401,78060.8,29500
998,44774.4,52291.7
48392,49122.5,68333.3
22743,91704.9,111800
8030,67820.9,61500
52225,31909.8,20000
30186,61100.3,58500
2854,103466.7,116125
19018,65955.4,67666.7
3631,129268.2,183333.3
8997,56796,43351.4
12377,87995.2,102500
28254,53258.4,59983.3
48814,31991.5,40383.3
36325,57871.4,40000
25553,35697.8,10000
1930,108347.1,135833.3
47479,32891.2,41069.4
10495,76043.4,93166.7
37400,29242.7,25833.3
20065,87815.2,96250
26660,70907.7,66666.5
48323,11133,8500
12891,136217.2,122777.8
11739,148593.4,141666.7
26529,61170.6,31727.3
42334,59722,60257.4
33331,89860.7,117333.3
8450,97437.2,86666.7
34900,31636.1,28100
51703,40674.4,47142.9
2348,49651,67400
50305,36581.9,48500
46960,49440.7,38125
19278,121618,120000
38783,66667.2,67857.1
22519,90253.4,71888.9
26693,82701.4,56333.3
27100,113218.8,104375
39139,59122.6,65000
1217,132144.9,101666.7
13896,147535.7,159500
43248,55603.4,46000
39250,50720,56018.6
29456,43447.8,45285.6
2845,92385,109166.7
29577,98757.3,117500
17815,88078.8,100000
12617,142511.6,157828.1
50439,60338.3,95833.3
48356,11845.5,15000
37793,22721.9,19166.7
35265,57310.4,50000
9517,94759.4,93750
15455,65979.7,54500
41434,88453.8,72916.7
6575,93133.3,140714.3
3855,117243.7,134850
15292,43754.5,41250
43223,11615.1,14737.5
53014,34843,39833.3
38050,42398.9,33333.3
48209,30429.4,37583.3
44146,48393.3,29375
41012,53387.1,101666.7
34518,89526.1,130500
44305,25451.5,32800
23585,31951.8,33833.3
53158,23286.6,18000
40713,44193.9,42500
47301,43582.1,47000
35765,56660.1,76000
33436,78911.5,36252.9
39864,76178.3,71343.3
20949,103451.5,136428.6
17688,117151.3,89888.9
22343,77862.9,70714.3
15112,151412.9,153500
614,74837.5,51666.7
4220,93139,129628
14806,125793.1,133375
19243,105008.3,81222.2
31181,124366.4,112500
2707,83256.9,92950
6363,126940.5,97500
14872,126090.7,98750
12343,134607.4,150000
47908,41863.7,22500
19248,120836.6,138125
50387,11647.4,14833.3
14389,92074,103595.8
6920,54246.7,91366.7
40778,35943,38750
10321,117089.9,119000
31032,105497.8,134285.7
6100,129052,108230
23727,27880.2,36428.6
48125,11051.1,19285.7
40001,76196.7,53416.7
40519,76621.7,48800
39309,85534.9,78571.4
26988,62985.4,23316.7
3870,93860.4,107544.4
4231,77510.7,102000
24638,85229.2,73571.4
51581,12690.3,11875
13385,126303.7,102060
42701,60242.6,126500
48372,33986.3,26000
42532,121775.5,141250
24183,98439.9,66428.6
10507,91643.4,105000
22986,75564.4,40454.5
8963,68254,93333.3
3852,112974.3,124166.7
52727,22804.7,28333.3
18939,69986,50208.3
28804,89373.3,61999.9
23125,14048.7,17857.1
21951,35970.3,46285.7
40959,84841.1,59200
11569,96526.1,121333.3
30384,82988.8,72166.7
6137,98490,78748
32811,89248.8,126000
52840,27077.8,26570
29777,86501.6,91166.7
9369,112638.2,100000
48709,57484.4,66428.6
49519,55092.7,49080.4
41194,33986,27500
44426,49729.6,61500
14572,46239.1,18000
17105,87347.2,87875
38116,64450.1,68750
10308,94918.2,46796.7
49292,53395,44285.7
35175,40435.5,49500
41231,35113.7,35857.1
8864,94108.2,17093.5
11581,135374.1,119285.7
15727,103352.8,92857.1
8596,134321.1,101000
12728,145824.1,157500
1095,41801.6,26666.7
10046,99075.2,105600
45677,31991.5,24714.3
52458,10386.5,8750
3498,112431.7,131250
34344,85940.2,105612.5
25122,40778.2,60625
30023,82988.8,68571.4
33943,32605.1,50000
8730,82326.2,76666.7
24541,93173,74857.1
9323,75349.5,90000
35039,55050.6,36050.1
49456,18701.4,20000
12210,147394.6,196653.1
29427,94067.9,175000
32019,56444.9,65000
39266,24199,15606.2
40321,95670.6,92410
1190,85509,120093.8
5447,127236.6,150000
25443,117770.3,79166.7
10299,120988.4,197487.5
8641,80154,65521
17651,140401.5,166666.7
15501,36676.5,45625
46756,47451.2,47142.9
9238,112398.6,118333.3
15401,158025.3,181500
18796,119609.9,115833.3
40002,72900,76666.7
43629,32891.2,41650
27517,57232.4,56666.7
24921,102054.7,78571.4
42243,112011.9,103787.5
30215,83050.8,110000
17447,116205,93875
36781,17981.3,20833.3
15708,39307,39166.7
10508,86700.3,61000
19753,52050.5,63750
3891,111154.3,115000
43594,11250.4,18333.3
52572,14018.2,9334.2
20473,85308.8,85111.1
889,103026.9,61666.7
11646,56537.1,54166.7
42648,13202.3,16250
46670,33986,35540
32928,43773.5,51071.4
32407,13296.1,20833.3
18570,124563.3,110714.3
32500,19139.6,13750
493,74360.6,70000
19536,60015,33846.2
20639,116322.9,114500
834,102743.8,90000
14176,47812.1,54444.4
31406,79721.5,75000
27416,107430.2,90000
47583,22345.4,26000
12282,109771.8,80625
40035,89390.9,89857.1
53142,9618,4237.5
44225,35471.8,15800
28417,94067.9,101666.7
37544,85842,101666.7
44400,21337.4,11414.3
23242,51251.4,34300
22367,24649.4,21428.6
9257,31240.9,31037.5
20763,70236.5,97000
43423,60241.8,52580
40489,74341.8,68333.3
33299,92920,90083.3
29573,87344.3,67900
21416,108887.3,143583.3
22713,96442.8,59000
44430,42062.4,30000
12895,117655.3,168333.3
3109,127668.6,92625
8713,112922.8,128666.7
43819,38992.7,32000
23740,93034.3,88625
4320,92300.2,104500
3882,112936.1,116255.6
51483,53563.3,75425
13893,131201.3,115000
50348,15960.7,11928.6
1244,101564.3,142142.9
20139,107889,132000
20112,107993.1,90625
17933,78822.2,80727.3
22360,55046.6,64142.9
31540,50776.7,48768.3
8494,97838,125000
40698,85154,106912.9
12334,39589.8,39166.7
8168,94919.3,99875
51955,14018.2,21091.7
42189,11647.4,12881.5
23544,102074.5,63000
32001,24649.4,15562.5
8883,76131.6,99083.3
17892,84111.1,112500
49963,16891.6,17414.3
48757,36040.6,59333.3
52519,34157.3,29166.7
27574,96103.3,74000
45978,26403.2,18270
24533,44271.4,79625
21606,76938.6,56250
36319,27404.3,10062.5
45011,49161.5,54166.7
30758,28322.6,41666.5
4643,88234.3,83242.9
41772,35044.5,40833.3
52231,47921.1,44857.1
31286,50838.3,57000
7570,101993.7,90300
44621,33611.4,33000
43164,25451.5,25900
20536,29795.9,15588.4
46911,17879,17416.7
36944,39390.1,68166.7
9831,107697.6,83985
4446,108967.2,150000
16298,139118,174375
33353,24689.4,20062.5
25458,80582.2,108666.7
4733,92549.7,80714.3
31722,51464,54285.7
32282,53094.1,20166.7
39405,74295.4,87144.2
7841,46734.6,65833.3
39394,78630.5,88166.7
14033,142998.2,135571.4
11700,81551.9,41428.6
30844,116073.6,143437.5
2944,120163,128574.7
24040,115831.5,132916.7
19843,79675.5,141666.7
38063,17000.7,32000
21348,97456.7,120625
10957,159033.9,195000
42037,43651,72500
16996,49728.1,45333.3
47082,45134.9,45714.3
49672,35704.2,74666.7
28286,72144.3,58333.3
9346,109358.7,100999.8
47745,47148.2,33333.3
40417,51114.2,67914.3
4821,12777.9,21500
41457,84841.1,60000
3649,84595,92995
21173,82389.1,93285.7
18484,145310,144444.4
4596,130283,138750
27360,60870.5,65833.3
10257,73032.4,67857.1
17633,133517,123571.4
32667,83827.8,97375
40037,35643.7,15625
8769,82043.8,38229.5
51779,18672.1,9978.6
38876,73119,78750
25093,74973.2,84166.7
17402,114095.2,101923.1
39974,62481,68914.3
2828,103466.7,111111.1
37651,75864.4,92333.3
31106,61878.2,62500
37676,51696.5,22916.7
36342,57228.3,60441.8
52729,45134.9,31071.4
26,129888.5,125500
50388,34843,35083.3
52564,20932,17362.5
38729,30627.5,17000
4922,120802.1,110000
38270,43186.9,46166.7
22636,44306.1,47500
4415,79124.5,75000
30988,116073.6,162000
20331,37105.9,42857.1
14474,133260.7,105625
8233,120062.4,95833.3
36500,86210,58857.1
41290,35044.5,55000
23420,68367.7,56666.7
8076,101198.6,86000
35157,18869.8,16500
18752,144738.3,128375.1
41125,76947.1,46750
50174,16891.6,19246.4
19362,35392.3,76500
33212,20900.1,18000
6420,117165.3,121166.7
3027,90334.3,103375
43208,11874.6,79166.7
47170,57187.3,45285.7
32404,55144.8,27142.9
51577,14627.8,17990
6460,78240.1,144166.7
44074,49398,40625
52187,52084.5,36000
22501,63346.3,61714.3
8692,108102.8,127500
21183,109255.7,175000
27097,25335.2,19714.3
12563,122847.4,101875
40303,85841.9,75000
3657,102253.4,121833.3
1339,114285.6,72888.9
6627,108536.8,107500
11114,65961.9,54444.4
25197,81457,50357.1
24750,82958.2,56833.3
35843,50096.9,33333.3
7224,121278,121173
31599,33925.3,45416.7
24567,25991.7,17333.3
21865,73683.9,106666.7
20108,32408.6,42500
22202,108005.4,90625
30308,64482,75833.3
30032,81389.5,60020
31196,114133,121428.6
7982,106753.5,157000
15697,114409.3,116500
47863,37900.9,28528.6
24247,64002.2,75000
17872,109953.2,81666.7
44964,47451.2,49916.7
30638,50151,58333.3
29545,68818.1,55000
359,158081.8,133333.3
29113,84963.6,66666.7
849,99046,76000
28529,87216.1,61000
32702,36423.5,38333.3
8064,71155.5,108333.3
6019,35834.4,18833.3
26823,82390,35909.1
22442,100341,125000
9030,62641.5,63892.9
19758,74951.1,156000
53274,39570.6,45000
22667,101714.8,134375
6337,118127.1,142500
6142,33042.8,49500
3858,114191.6,125416.7
51564,32891.2,32142.9
8974,106195.1,131666.7
3492,98043.2,143333.3
37966,30050.2,22583.3
46182,34843,40230
40852,75478.2,66666.5
37604,76048.9,74285.7
18459,133637.9,158571.4
345,156562,151888.9
36064,56691.9,54285.7
11709,145554.4,114750
34833,54704.8,66500
50814,60573.9,85166.7
48708,49961,34333.3
27489,22123.8,16666.7
3598,123323.2,92111.1
22528,76219.5,96428.6
34070,27613.5,11428.6
2813,35778.1,29000
6464,45967.8,43571.4
7854,117810.2,191666.7
25841,37792.4,35714.3
15065,125507.8,89200
8798,40333.4,16312.5
792,44632.5,26111.1
47023,45631.2,46428.6
33231,75536.4,118333.3
37847,20523,2750
8465,107935.3,189000
7324,78813.3,123500
39747,89224.8,109285.7
8573,78481.2,84345.2
50137,41303.9,42500
47563,32327.3,30816.7
27724,64660.4,56666.7
27881,89361.1,106833.3
12361,104756.3,111875
40706,22396.4,20625
51274,62127,45044.5
4248,97601.9,117500
23251,117852.5,117857.1
39973,79304.3,62000
48858,42753.8,58571.4
22989,102703.3,111875
2625,44805.4,59900
46395,14086.3,16250
31829,15029.3,11263.5
43244,47272.5,21428.6
34178,42640,63333.3
18098,83390.7,97777.8
18198,50317.7,43888.9
11643,135291.5,144166.7
3304,28855.5,36166.7
32038,18843.8,15625
2782,24757.4,18750
27216,47424.5,42000
37082,84299.9,35454.5
10600,113997.4,166666.7
28918,53877.4,47111.1
29930,16984.2,16875
36445,21138.1,21166.7
21748,92809.2,42142.9
2529,124774,122500
1849,125958.6,158500
14436,132109.8,133571.4
42759,56356.5,64280.4
19396,92639.3,135000
40837,32589.7,23333.3
45214,46892.5,31816.7
30523,95224.6,100000
32648,64775.1,61125
51370,44078.2,27421.7
25755,83433.8,55000
28409,61308,63833.3
51277,49961,60357.7
38811,27666.1,17933.3
14480,52567,50000
789,143564.1,101800
42350,37191.6,63750
3723,40393.1,36500
5434,117409.8,162683.3
26677,81862.3,123333.3
6303,40786.1,82400
5596,120922.2,156250
15923,140300.3,195125
19138,88393.3,129285.7
23711,88292.1,108316.7
9636,43385.4,57250
44422,23374.3,26000
32090,96781.4,59444.4
38927,87851.2,97766.7
47705,46036.5,44285.7
12094,149053.8,137500
10333,115316.9,112500
7380,105590.5,129833.3
14139,134773.1,135000
43272,48344.7,33480
31922,92020.1,66785.7
41752,74508,104166.7
20185,29902.4,45571.4
48861,23401.3,31500
53303,21275.8,9500
38664,77335.8,110000
13309,76249.9,82857.1
1835,26201.3,18750
9693,78903.7,75800
28616,83511.2,87500
31769,29971,21777.8
28120,65609.4,62500
37500,67782,87142.9
35811,24765.2,17812.5
18361,125147.2,136666.7
41454,17000.7,14083.3
43618,40925.4,56000
5417,25043.1,25083.3
1974,133583.6,134642.9
30175,39718,46625
21863,85474.4,114833.3
42069,49996.1,46000
49010,10676.2,20833.3
41934,32327.3,43750
31518,112025.4,101666.7
15567,145136.1,172222.2
24031,92332,88571.4
35184,73676.9,66666.5
11978,138492.8,148333.3
4426,38746.7,12142.9
31520,28392.3,17500
24045,26248.3,37857.1
42128,33463.7,21150
50422,43174.7,37487.5
34065,67155.7,68166.7
20312,50095.9,80000
33455,44848.6,33071.4
15531,152065.6,114000
29213,12997.5,17142.9
16928,103788.4,90500
44352,42178,16666.7
10288,119809.7,103000
39056,73904.4,55444.4
40575,75719.5,55000
28639,80224.4,73701.9
3330,110272.3,92500
18985,127796.1,89545.5
17954,44962.3,29350
25464,22928.2,14166.7
18758,103627.6,124141.6
28180,122071.3,166666.7
18332,58511,47000
48291,61593.7,67833.3
52007,42130.1,39985.7
37997,69570.4,56142.9
2091,46706.6,32000
14690,114880.6,183333.3
18415,37318.1,42857.1
11244,48627.2,42541.7
22272,102982.1,102777.8
32434,95839.6,145833.3
39223,59903,59333.3
19285,101107.4,106250
50664,29141.7,20811.9
15771,48793.6,39714.3
24620,21659.8,24285.7
12766,145393,166000
16145,118791.7,105714.3
36558,75594.1,82500
36410,34167.3,20428.6
6504,70786.2,27000
16550,53777.7,47777.8
44909,45003.9,44285.7
48367,14618.5,18316.7
36414,42900.7,70000
6405,77224.4,106760
27088,68860.1,45000
10409,136475.2,162142.9
51448,22345.4,24000
11203,64257.2,65000
27337,23971.9,7750
3,119434.7,155000
27052,21138.9,20833.3
39278,90345.8,115833.3
13191,44312.3,41428.6
48548,10992.2,23571.4
15502,140021.5,192166.7
11541,140961.8,130714.3
41267,29269.8,17500
41055,107935.3,85000
9999,116418.1,134000
2775,64646,78333.3
46928,43657.9,36428.6
38259,70040.6,55833.3
27129,98645.8,58656.8
44693,51920.8,50428.6
24964,68957.1,45816.7
50930,62485.7,39428.6
46361,27001.9,26666.7
42193,25451.5,32500
37707,75478.2,65166.7
8139,45664.2,42214.3
4179,102961.3,119500
37288,89327.3,134166.7
861,31352.4,25000
8581,109931,106666.7
43928,35534.2,22000
35252,81530,65333.3
34920,42030.8,69000
37920,41707.7,58333.3
35818,40918.8,40000
11784,35310.9,29557.1
19175,109933.7,164285.7
23827,105620.3,70000
1165,142843.7,162500
24938,52103.2,42062.5
15300,46415.5,51166.7
48385,52192.8,59285.7
35207,40726.4,62166.7
38546,69900.8,87500
20356,94675.2,90000
20000,123841.9,83750
22848,30361.2,26500
39398,78630.5,91735
45357,41531.4,56428.6
25844,82988.8,94166.7
31730,25454.9,13142.9
36019,17545.2,23166.7
14568,144299.7,156250
9981,90128.2,95714.3
22152,108830.8,113166.7
29946,72675.2,42857.1
32337,81068.2,80857.1
31537,29234.7,22500
38740,95670.6,84142.9
21887,52532.6,51428.6
49330,70455.2,62222.2
19594,61211.1,44677.3
53059,29605.5,36583.3
14141,113154,145000
46581,39150.1,53333.3
43101,45469,38000
41421,93689.8,70000
9162,113930.7,106250
143,91887.6,174983.3
27222,85363,68000
36982,76454.2,58042.9
40653,18993.5,5000
29433,50776.7,49500
45599,18154.5,19388.9
17146,83610.1,60000
30155,108653.9,144285.7
29398,72144.3,102916.7
28903,34069.9,14166.7
27443,34148.4,55600
768,45582,42910.7
51417,34885,25750
28131,118074.8,121428.6
41332,49562.4,46666.7
21674,93913.1,82500
14639,41603.8,41875
24159,72226,66428.6
32186,76673.4,83833.3
35302,51793.6,51428.6
47933,13034.8,19166.7
46884,38236.6,53333.3
47859,10676.2,11666.7
6701,74471.5,77714.3
29191,73404.3,67777.8
41087,43651,62500
235,128479.5,134285.7
35463,75766.2,23320.7
17244,145287.7,120625
51819,47720,49166.5
21916,33832.3,23750
30088,82248,80000
34463,76778.2,107085
46586,37900.9,53333.3
39946,41791.1,25885.7
36205,21138.1,25666.7
17577,134487.8,131428.6
47796,38094.2,30000
17541,163555.4,153769.2
28600,82446.2,83980
4655,91417.2,125000
24242,19994.8,34142.9
20267,87950.2,117571.4
17780,152479.6,182727.3
40694,85842,124104.5
50047,33986,21000
17279,89216.3,103333.3
45699,44120.9,31500
22056,59918.3,81285.7
42394,26403.2,31666.7
341,142347.5,167500
7307,69863.5,36666.7
9368,114648.7,76625
7687,100505.1,120833.3
7860,109708.1,166000
10901,109546,114166.7
11542,146581,144444.4
7910,134521.1,141428.6
8352,75315.2,73571.4
39151,86205.7,93214.3
14655,118584.3,109007.1
37457,72836.4,45166.7
44293,52084.5,43400
39028,19304.6,14666.7
48232,40751.7,41375
25975,14670.8,22500
51745,26479.1,18125
22352,86072.8,97000
23642,74636.9,69166.7
35925,32004.5,18857.1
42514,49497.2,47816.7
30908,79097.6,36250
10221,112903,123400
43981,52084.5,56666.7
30862,111506,75000
50028,43651,70000
16701,142408.5,164285.7
52223,25451.5,19060
52858,31991.5,13333.3
23875,53798,42500
32180,29815.9,25500
36643,94486.4,103062.5
42629,59722,51868.1
28993,77489.4,55833.3
17194,40591.1,36666.7
6702,107169.3,110714.3
46700,26896.5,22714.3
315,42055.8,14375
22153,116388.5,144166.7
48518,56004.7,53750
32665,70044.8,86250
8254,100959.8,135000
35299,67083,95833.3
13343,95405.8,118625
3804,116754,128444.8
11844,156555.3,146700
31052,17964.9,13250
14224,119832.3,118750
19872,52284.7,98333.3
13754,138930.8,125000
48461,9282.4,15312.5
7323,129633.3,155011.5
35235,80972.8,74218.8
20114,93173,113571.4
21620,32317.2,34583.3
16973,121814.3,109375
4186,118691.7,93750
32809,23695.5,20833.3
51908,45419.7,43333.3
37737,57156.8,71000
49118,39570.6,41666.7
3068,112294.6,150777.8
11148,118156.9,193571.4
47282,47921.1,51357.1
21187,83827.8,82857.1
34525,63430.7,97670.8
50932,18672.1,19033.4
45711,38195.8,35833.3
17467,136813.5,118333.3
677,120568.3,130833.3
42330,55184.5,64239.9
43722,38498.9,33125
24976,28826.3,18333.3
32789,93448.3,46250
8284,92399.8,102083.3
49954,16891.6,17700
45755,12628,19400
24043,86305.1,75555.6
40378,62450.4,64800
16826,144629,121285.7
38478,68844.4,99833.3
37773,43191.7,35000
45792,46160.8,30714.3
44652,48344.7,40400
35863,44794.9,46000
47329,36281,29500
45625,37929.8,32166.7
8962,64281.6,49916.7
17751,120793.9,126666.7
7911,118348.1,126333.3
44321,31991.5,26716.7
6707,117243.7,68450
19093,84683.8,63750
53017,51658.5,29166.7
7596,105105.8,115625
46794,11845.5,21276.2
27868,59819.3,70666.7
17010,143372.9,184285.7
38200,70736.1,71666.7
6746,69469.6,46666.7
14009,124845.5,154333.3
45917,15960.7,18333.3
46799,35441.9,49500
23390,58387.6,104000
22389,99465.6,94375
22434,28412.4,29285.7
37552,20855.4,18333.3
32224,80952.7,83333.3
41028,40600.1,36000
16531,78636.9,56125
3849,104458.3,126428.6
32708,20540.4,18000
25417,73759.8,94166.7
6188,139308.7,102000
21150,105357.8,91000
11882,51275.4,70000
22557,74934.3,161866.7
29000,14670.8,20000
13363,130914.7,120000
11837,135343.2,131250
32726,98907.8,105833.3
42087,62613.8,121666.7
16968,49127,21363.6
19225,93913.1,122714.3
19244,41664,40000
8073,28498.9,14888.9
9481,111176.4,86666.7
38265,44787.2,40388.9
26474,109020.5,76944.4
30351,102054.7,69285.7
31801,66604.1,50583.3
42196,34843,47400
16718,85599.8,119000
8787,120585.7,104550
14876,154262.9,115407.2
8388,88060.9,70000
6656,64281.6,77000
16322,116430.3,100555.6
280,126533.1,73222.2
34371,16291.3,19000
48967,55434.9,23571.4
18127,80045.5,20857.1
10180,142934.4,199000
21244,82701.4,83333.3
49669,12147,23737.5
17658,102114.8,84444.4
35608,57166.8,44142.9
25789,17298.1,18750
20873,93120.6,123333.3
12699,152515.1,158500
40261,53267.9,38428.6
1639,105238.9,114166.7
16367,125563.3,123000
45406,16178.7,19980
47879,39496.4,49166.7
53108,35441.9,41666.7
2556,26475.6,38571.4
7059,108102.8,125000
49978,32891.2,37799.2
13222,127893.7,141500
15231,129183.5,122500
2783,105685.2,125000
52919,43157.9,28333.3
37153,79410.7,107000
30725,109432.7,114285.3
11570,131348.2,138075
29526,83827.8,68351.7
44968,30093.3,23048.3
7350,26485.7,35833.3
50533,45134.9,62500
31850,56505.4,36666.7
30775,95795,66000
8503,25650.3,14214.3
5181,113377.6,137500
12347,145554.9,145555.6
33518,70990.1,85700
41816,14928,16400
47389,32454.6,34000
15448,142327.9,120000
31820,11463,19285.7
30943,42441,52666.7
23487,120282.3,181785.7
15652,137651.4,106250
17295,126295.7,123750
30895,102229.5,112142.9
47022,49678.7,64980
30845,97138.3,95250
4039,29182,60000
41188,37929.8,37166.7
12606,144454.9,151666.7
27972,22892.8,15821.4
45496,26369.2,43900
22804,41734,58316.7
46943,33986,31000
29278,10127.4,19375
41553,34343,23750
3246,67306.4,99400
50556,45055.7,40673.8
40381,76222.5,85700
17983,147754.5,180000
35609,52967.4,67857.1
13215,49235.6,45625
19046,139405.6,155555.6
19548,26702,50714.3
12406,64396.3,111000
41085,50194.2,75812.5
22299,47874.3,75333.3
6846,92976.9,126714.3
5944,29288.8,22416.7
20984,38267.3,55833.3
52333,15604.1,13394.5
10169,89714.7,64571.4
45445,38610.5,35714.3
29898,54857.3,41875
16060,43754.5,45000
13877,137809,129166.7
37449,81530,96166.7
25380,40457.5,13416.7
53286,7852.4,8111.1
24715,22187.6,31.2
133,87147.6,126666.7
27783,43066.1,33750
44474,12677.3,23784.8
30441,86983.9,106428.6
7291,98421.8,89166.7
24712,61314.9,21139.4
6809,119904,125714.3
4602,89592.7,79166.7
9734,117810.2,153333.3
28822,76006.1,79980
23781,29334.2,21250
2124,104642.3,37187.5
19401,129305.2,156250
3364,114990,142200
31008,13275.5,17112.5
40659,41385.6,44166.7
51376,41531.4,62500
10220,113355.7,110833.3
770,109919.8,98571.4
29480,53856.2,69166.7
15074,118685.5,111363.6
23208,90540.3,83333.3
3638,30108.1,15714.3
45828,70568.3,44000
25733,31102.5,39166.7
53084,46892.3,24404.5
27983,21143.1,12330.3
49814,59992.6,15000.6
14552,43754.5,34375
829,79103.9,75000
603,80409.4,84444.4
23206,38104.7,37166.7
11163,154408.4,198750
37635,66093.9,75000
43617,42303.6,47500
4666,97537.8,71428.6
46897,38236.6,53333.3
8286,110259.3,105416.7
27290,87344.3,108316.7
30410,95651.6,130000
1544,99971.2,78750
49492,27306.6,28571.4
32671,12611.3,17857.1
4113,117165.3,111666.7
17897,27815.7,33888.9
21194,71524.4,55555.6
9983,105880.8,58000
3177,96602.8,108571.4
33529,89248.8,65625
26486,22187.6,65550
32861,61295,77577.9
10844,82301.7,64166.7
20740,47493.9,33625
47664,42158.6,33750
1341,111006,114833.3
37802,84586,42305.6
